load_id,predicted_rate
TE-001289,2200.58
TE-001290,3328.62
TE-001291,3476.86
TE-001292,5136.06
TE-001293,1469.6
TE-001294,593.87
TE-001295,1854.2
TE-001296,4071.17
TE-001297,3940.27
TE-001298,3395.06
TE-001299,3122.57
TE-001300,2603.92
TE-001301,1994.15
TE-001302,1360.45
TE-001303,2709.24
TE-001304,5969.57
TE-001305,557.58
TE-001306,1329.27
TE-001307,2027.32
TE-001308,3187.69
TE-001309,2588.98
TE-001310,1286.37
TE-001311,5069.14
TE-001312,3556.78
TE-001313,4990.27
TE-001314,1757.86
TE-001315,1194.64
TE-001316,4430.03
TE-001317,1692.66
TE-001318,3621.49
TE-001319,3255.45
TE-001320,2917.76
TE-001321,4382.35
TE-001322,2384.1
TE-001323,748.51
TE-001324,1591.47
TE-001325,1943.84
TE-001326,1162.73
TE-001327,1580.84
TE-001328,4563.09
TE-001329,3406.32
TE-001330,2386.19
TE-001331,4845.82
TE-001332,458.39
TE-001333,2827.04
TE-001334,1777.76
TE-001335,2039.02
TE-001336,4260.81
TE-001337,1682.92
TE-001338,1194.56
TE-001339,4708.26
TE-001340,1248.02
TE-001341,1368.83
TE-001342,4575.57
TE-001343,2106.9
TE-001344,6334.33
TE-001345,2783.45
TE-001346,1661.96
TE-001347,4312.53
TE-001348,4889.1
TE-001349,3839.92
TE-001350,3010.0
TE-001351,917.85
TE-001352,856.23
TE-001353,1488.45
TE-001354,876.77
TE-001355,1258.87
TE-001356,4436.62
TE-001357,3193.44
TE-001358,1453.72
TE-001359,1677.77
TE-001360,880.76
TE-001361,3463.4
TE-001362,5703.3
TE-001363,4991.68
TE-001364,996.8
TE-001365,1141.24
TE-001366,1627.45
TE-001367,841.81
TE-001368,2482.95
TE-001369,1995.23
TE-001370,2468.22
TE-001371,3212.68
TE-001372,3770.76
TE-001373,1561.94
TE-001374,2652.21
TE-001375,4093.86
TE-001376,765.67
TE-001377,2901.61
TE-001378,1720.04
TE-001379,2002.04
TE-001380,1972.88
TE-001381,607.79
TE-001382,459.56
TE-001383,1233.78
TE-001384,1740.68
TE-001385,3080.63
TE-001386,1679.33
TE-001387,3878.84
TE-001388,4613.03
TE-001389,1274.44
TE-001390,2138.59
TE-001391,833.7
TE-001392,740.56
TE-001393,1803.08
TE-001394,1365.21
TE-001395,3547.05
TE-001396,1899.79
TE-001397,4595.1
TE-001398,2419.98
TE-001399,4285.15
TE-001400,1880.79
TE-001401,4062.99
TE-001402,759.32
TE-001403,2735.45
TE-001404,519.6
TE-001405,4748.51
TE-001406,1496.14
TE-001407,2161.22
TE-001408,4813.19
TE-001409,491.59
TE-001410,884.99
TE-001411,2737.41
TE-001412,787.75
TE-001413,4458.63
TE-001414,2875.88
TE-001415,2042.61
TE-001416,1634.32
TE-001417,1305.74
TE-001418,3398.28
TE-001419,2688.87
TE-001420,2575.09
TE-001421,1590.37
TE-001422,1535.72
TE-001423,4653.97
TE-001424,4228.05
TE-001425,3040.31
TE-001426,2528.42
TE-001427,2027.2
TE-001428,3111.03
TE-001429,884.08
TE-001430,983.43
TE-001431,925.88
TE-001432,1185.53
TE-001433,2808.49
TE-001434,202.24
TE-001435,1645.72
TE-001436,3912.13
TE-001437,2178.05
TE-001438,3500.82
TE-001439,6216.52
TE-001440,5765.41
TE-001441,1579.3
TE-001442,1266.94
TE-001443,4319.95
TE-001444,4426.45
TE-001445,814.45
TE-001446,1047.21
TE-001447,3992.61
TE-001448,2994.86
TE-001449,1485.34
TE-001450,1840.83
TE-001451,1219.31
TE-001452,2145.96
TE-001453,1907.25
TE-001454,3837.09
TE-001455,2738.3
TE-001456,1438.35
TE-001457,334.98
TE-001458,2213.0
TE-001459,3916.35
TE-001460,3382.16
TE-001461,1543.5
TE-001462,3332.83
TE-001463,1865.44
TE-001464,2169.81
TE-001465,1367.45
TE-001466,3778.21
TE-001467,2721.3
TE-001468,2389.1
TE-001469,5411.2
TE-001470,3646.29
TE-001471,3690.79
TE-001472,746.65
TE-001473,2481.35
TE-001474,1397.88
TE-001475,3681.74
TE-001476,871.41
TE-001477,834.61
TE-001478,2070.07
TE-001479,2078.09
TE-001480,2209.16
TE-001481,1474.2
TE-001482,1376.53
TE-001483,2027.08
TE-001484,2558.6
TE-001485,1574.95
TE-001486,2581.92
TE-001487,4208.25
TE-001488,2265.57
TE-001489,1403.8
TE-001490,1283.27
TE-001491,3004.56
TE-001492,2261.66
TE-001493,4409.19
TE-001494,3141.41
TE-001495,2679.14
TE-001496,1921.13
TE-001497,1295.23
TE-001498,803.26
TE-001499,3761.1
TE-001500,687.92
TE-001501,3488.74
TE-001502,1758.66
TE-001503,1078.03
TE-001504,1142.04
TE-001505,1199.04
TE-001506,2870.54
TE-001507,5333.71
TE-001508,1902.86
TE-001509,1336.65
TE-001510,1768.02
TE-001511,3851.49
TE-001512,1623.07
TE-001513,3609.85
TE-001514,1570.65
TE-001515,2236.69
TE-001516,3547.08
TE-001517,1274.07
TE-001518,2545.78
TE-001519,2908.42
TE-001520,957.91
TE-001521,2861.35
TE-001522,3703.88
TE-001523,924.26
TE-001524,3982.26
TE-001525,583.68
TE-001526,3953.21
TE-001527,4368.51
TE-001528,1657.9
TE-001529,1918.29
TE-001530,746.27
TE-001531,3042.95
TE-001532,856.93
TE-001533,3576.32
TE-001534,4715.21
TE-001535,1412.45
TE-001536,851.84
TE-001537,2012.32
TE-001538,3250.4
TE-001539,2093.94
TE-001540,1376.05
TE-001541,1860.75
TE-001542,3794.89
TE-001543,2734.15
TE-001544,6051.0
TE-001545,1554.72
TE-001546,1807.01
TE-001547,2811.91
TE-001548,248.11
TE-001549,2991.29
TE-001550,4756.75
TE-001551,1384.97
TE-001552,4149.58
TE-001553,4462.69
TE-001554,1186.87
TE-001555,6190.91
TE-001556,2124.39
TE-001557,4620.04
TE-001558,2801.51
TE-001559,1261.34
TE-001560,1610.96
TE-001561,2568.75
TE-001562,812.65
TE-001563,3778.96
TE-001564,4126.13
TE-001565,2016.28
TE-001566,6010.09
TE-001567,2271.88
TE-001568,1153.28
TE-001569,1540.22
TE-001570,2386.91
TE-001571,810.79
TE-001572,2253.28
TE-001573,3274.53
TE-001574,720.37
TE-001575,3179.71
TE-001576,5968.87
TE-001577,1419.36
TE-001578,4784.53
TE-001579,3954.52
TE-001580,2772.37
TE-001581,1305.48
TE-001582,1500.61
TE-001583,4162.34
TE-001584,1757.94
TE-001585,1214.41
TE-001586,1015.77
TE-001587,2116.97
TE-001588,1988.2
TE-001589,3255.11
TE-001590,4733.45
TE-001591,729.86
TE-001592,885.52
TE-001593,4003.06
TE-001594,3706.77
TE-001595,1318.39
TE-001596,2914.71
TE-001597,2747.95
TE-001598,1721.97
TE-001599,1708.84
TE-001600,1692.99
TE-001601,6107.54
TE-001602,3282.16
TE-001603,4628.7
TE-001604,802.69
TE-001605,2611.76
TE-001606,298.4
TE-001607,1734.56
TE-001608,4326.58
TE-001609,4098.84
TE-001610,3627.35
TE-001611,3336.75
TE-001612,5746.56
TE-001613,2154.67
TE-001614,4492.41
TE-001615,1120.1
TE-001616,735.47
TE-001617,4390.9
TE-001618,749.03
TE-001619,1304.7
TE-001620,1580.09
TE-001621,1760.34
TE-001622,388.69
TE-001623,6406.01
TE-001624,1463.92
TE-001625,3626.07
TE-001626,2933.07
TE-001627,4441.29
TE-001628,343.92
TE-001629,1267.5
TE-001630,587.9
TE-001631,1278.89
TE-001632,1425.98
TE-001633,2808.43
TE-001634,4706.01
TE-001635,468.0
TE-001636,908.09
TE-001637,5053.67
TE-001638,545.97
TE-001639,770.37
TE-001640,1431.18
TE-001641,2320.15
TE-001642,1699.56
TE-001643,1689.99
TE-001644,6059.1
TE-001645,487.55
TE-001646,1662.14
TE-001647,746.27
TE-001648,644.21
TE-001649,2985.65
TE-001650,3301.76
TE-001651,1285.03
TE-001652,1122.49
TE-001653,1417.29
TE-001654,1539.41
TE-001655,1122.6
TE-001656,2074.99
TE-001657,1927.6
TE-001658,2048.46
TE-001659,587.01
TE-001660,1129.99
TE-001661,3187.04
TE-001662,828.05
TE-001663,1400.84
TE-001664,215.86
TE-001665,3868.77
TE-001666,909.2
TE-001667,602.97
TE-001668,1020.55
TE-001669,1576.08
TE-001670,1300.41
TE-001671,1217.86
TE-001672,2179.79
TE-001673,877.4
TE-001674,1307.15
TE-001675,322.88
TE-001676,3371.56
TE-001677,2046.04
TE-001678,2028.08
TE-001679,1693.95
TE-001680,2704.58
TE-001681,687.72
TE-001682,1825.98
TE-001683,2651.86
TE-001684,4452.98
TE-001685,607.02
TE-001686,3232.12
TE-001687,834.25
TE-001688,5981.11
TE-001689,1379.48
TE-001690,2298.79
TE-001691,2340.25
TE-001692,1666.91
TE-001693,4718.62
TE-001694,4249.6
TE-001695,2438.44
TE-001696,770.62
TE-001697,1561.67
TE-001698,1455.92
TE-001699,1490.22
TE-001700,1188.95
TE-001701,3113.9
TE-001702,4385.16
TE-001703,2625.15
TE-001704,4267.11
TE-001705,4589.54
TE-001706,2054.14
TE-001707,2216.53
TE-001708,3366.36
TE-001709,1119.34
TE-001710,825.1
TE-001711,3982.35
TE-001712,1467.51
TE-001713,1408.98
TE-001714,4283.13
TE-001715,1206.28
TE-001716,1090.75
TE-001717,4336.63
TE-001718,325.09
TE-001719,4400.07
TE-001720,4608.79
TE-001721,5325.49
TE-001722,4020.15
TE-001723,3844.61
TE-001724,1472.91
TE-001725,1129.71
TE-001726,1342.15
TE-001727,1425.84
TE-001728,2884.85
TE-001729,2855.29
TE-001730,1074.25
TE-001731,4505.78
TE-001732,2495.66
TE-001733,1238.37
TE-001734,2289.16
TE-001735,567.19
TE-001736,3126.81
TE-001737,1100.53
TE-001738,3910.15
TE-001739,1093.39
TE-001740,1142.68
TE-001741,1144.73
TE-001742,2370.15
TE-001743,1265.6
TE-001744,2147.19
TE-001745,1329.13
TE-001746,1913.77
TE-001747,1371.46
TE-001748,1554.48
TE-001749,2330.72
TE-001750,2177.71
TE-001751,1429.4
TE-001752,4800.69
TE-001753,501.1
TE-001754,6028.97
TE-001755,1965.47
TE-001756,4395.39
TE-001757,6354.1
TE-001758,1329.04
TE-001759,799.59
TE-001760,1754.98
TE-001761,1412.38
TE-001762,1730.99
TE-001763,1029.7
TE-001764,224.95
TE-001765,1026.01
TE-001766,1365.37
TE-001767,1902.13
TE-001768,1756.07
TE-001769,5733.85
TE-001770,962.35
TE-001771,2139.3
TE-001772,2346.53
TE-001773,1475.61
TE-001774,3439.85
TE-001775,1684.51
TE-001776,2734.62
TE-001777,5105.68
TE-001778,1481.88
TE-001779,3331.43
TE-001780,510.87
TE-001781,6181.91
TE-001782,3981.51
TE-001783,1365.43
TE-001784,2370.93
TE-001785,3064.57
TE-001786,819.87
TE-001787,828.96
TE-001788,3547.12
TE-001789,3436.25
TE-001790,4191.54
TE-001791,1089.53
TE-001792,2274.3
TE-001793,1450.97
TE-001794,2803.89
TE-001795,1889.46
TE-001796,2874.03
TE-001797,1513.78
TE-001798,5253.67
TE-001799,2702.87
TE-001800,6091.3
TE-001801,2896.22
TE-001802,2423.1
TE-001803,1250.59
TE-001804,1150.43
TE-001805,1611.11
TE-001806,3371.57
TE-001807,5031.04
TE-001808,3898.24
TE-001809,469.73
TE-001810,3000.19
TE-001811,844.77
TE-001812,764.59
TE-001813,1095.36
TE-001814,3868.63
TE-001815,1625.48
TE-001816,4042.06
TE-001817,1845.23
TE-001818,6487.11
TE-001819,2430.05
TE-001820,1324.19
TE-001821,4197.3
TE-001822,6310.02
TE-001823,6557.96
TE-001824,3287.46
TE-001825,608.05
TE-001826,1217.04
TE-001827,358.66
TE-001828,4847.2
TE-001829,263.48
TE-001830,4459.67
TE-001831,767.77
TE-001832,645.09
TE-001833,5881.41
TE-001834,896.03
TE-001835,3874.02
TE-001836,1533.97
TE-001837,4332.25
TE-001838,3871.69
TE-001839,1971.37
TE-001840,1574.08
TE-001841,292.87
TE-001842,5042.08
TE-001843,2186.1
TE-001844,6188.63
TE-001845,2390.84
TE-001846,3474.5
TE-001847,1188.5
TE-001848,4154.99
TE-001849,3369.03
TE-001850,5242.38
TE-001851,4429.97
TE-001852,1665.51
TE-001853,5215.26
TE-001854,654.01
TE-001855,1514.24
TE-001856,6062.7
TE-001857,1332.9
TE-001858,1043.63
TE-001859,3642.88
TE-001860,1472.49
TE-001861,2062.85
TE-001862,1181.08
TE-001863,483.98
TE-001864,4923.4
TE-001865,737.11
TE-001866,1847.98
TE-001867,1966.39
TE-001868,4750.87
TE-001869,1903.72
TE-001870,1316.09
TE-001871,1245.47
TE-001872,4064.29
TE-001873,5832.33
TE-001874,1441.48
TE-001875,2748.91
TE-001876,3153.81
TE-001877,1409.8
TE-001878,1454.66
TE-001879,4215.71
TE-001880,560.18
TE-001881,1241.67
TE-001882,2882.6
TE-001883,4624.55
TE-001884,335.53
TE-001885,1113.06
TE-001886,1425.27
TE-001887,453.98
TE-001888,4451.6
TE-001889,1594.47
TE-001890,1596.97
TE-001891,1991.16
TE-001892,3075.64
TE-001893,758.32
TE-001894,1369.26
TE-001895,3425.89
TE-001896,1605.71
TE-001897,2778.16
TE-001898,1805.35
TE-001899,2231.45
TE-001900,3997.45
TE-001901,1398.37
TE-001902,1505.46
TE-001903,3130.11
TE-001904,1762.44
TE-001905,4119.18
TE-001906,3848.42
TE-001907,2414.15
TE-001908,2064.9
TE-001909,939.04
TE-001910,1405.69
TE-001911,848.61
TE-001912,4317.91
TE-001913,1301.43
TE-001914,3821.07
TE-001915,501.9
TE-001916,1244.37
TE-001917,2933.36
TE-001918,1145.19
TE-001919,1012.9
TE-001920,1330.81
TE-001921,4916.19
TE-001922,3901.92
TE-001923,1528.39
TE-001924,1710.1
TE-001925,906.44
TE-001926,1977.62
TE-001927,2001.09
TE-001928,3650.99
TE-001929,2126.14
TE-001930,755.84
TE-001931,1385.41
TE-001932,1133.26
TE-001933,2787.86
TE-001934,1618.44
TE-001935,540.91
TE-001936,4194.84
TE-001937,1931.62
TE-001938,4541.66
TE-001939,558.1
TE-001940,3996.96
TE-001941,3946.5
TE-001942,1147.69
TE-001943,554.81
TE-001944,5587.52
TE-001945,3931.33
TE-001946,1985.34
TE-001947,951.45
TE-001948,1227.84
TE-001949,2508.08
TE-001950,1594.14
TE-001951,1529.74
TE-001952,791.48
TE-001953,1733.27
TE-001954,6303.28
TE-001955,1282.32
TE-001956,2101.89
TE-001957,2026.14
TE-001958,4394.63
TE-001959,3531.77
TE-001960,1344.22
TE-001961,1254.59
TE-001962,3002.33
TE-001963,1702.31
TE-001964,3007.18
TE-001965,5110.79
TE-001966,694.58
TE-001967,3988.1
TE-001968,2328.15
TE-001969,788.88
TE-001970,845.77
TE-001971,1771.08
TE-001972,1366.83
TE-001973,4372.38
TE-001974,1128.49
TE-001975,890.0
TE-001976,2152.31
TE-001977,1249.48
TE-001978,1872.05
TE-001979,2730.38
TE-001980,1070.44
TE-001981,836.57
TE-001982,933.39
TE-001983,6547.64
TE-001984,5340.31
TE-001985,3633.8
TE-001986,404.35
TE-001987,810.21
TE-001988,2161.61
TE-001989,2559.3
TE-001990,472.09
TE-001991,2308.24
TE-001992,2123.65
TE-001993,550.11
TE-001994,4331.94
TE-001995,419.06
TE-001996,3465.49
TE-001997,1020.42
TE-001998,2525.61
TE-001999,6292.7
TE-002000,3594.73
TE-002001,6133.74
TE-002002,973.96
TE-002003,2179.41
TE-002004,3375.25
TE-002005,2162.02
TE-002006,1384.48
TE-002007,2038.68
TE-002008,2064.2
TE-002009,249.96
TE-002010,2093.75
TE-002011,2938.68
TE-002012,1843.22
TE-002013,2196.66
TE-002014,1445.01
TE-002015,4306.7
TE-002016,2073.25
TE-002017,2830.02
TE-002018,1077.96
TE-002019,782.73
TE-002020,1006.23
TE-002021,1498.62
TE-002022,500.74
TE-002023,2850.16
TE-002024,1932.46
TE-002025,1947.09
TE-002026,2118.34
TE-002027,1271.05
TE-002028,4127.79
TE-002029,1226.13
TE-002030,4624.43
TE-002031,6403.32
TE-002032,1472.0
TE-002033,712.55
TE-002034,1150.32
TE-002035,1085.01
TE-002036,3117.46
TE-002037,1161.56
TE-002038,4348.76
TE-002039,2066.39
TE-002040,533.76
TE-002041,1731.05
TE-002042,4409.39
TE-002043,232.32
TE-002044,1985.03
TE-002045,3674.18
TE-002046,1423.83
TE-002047,2033.67
TE-002048,3117.92
TE-002049,1448.35
TE-002050,1318.83
TE-002051,2352.85
TE-002052,1994.19
TE-002053,3881.97
TE-002054,286.09
TE-002055,4203.61
TE-002056,3551.81
TE-002057,4196.11
TE-002058,2087.26
TE-002059,502.38
TE-002060,4351.36
TE-002061,4007.53
TE-002062,1578.98
TE-002063,3111.84
TE-002064,4014.0
TE-002065,1170.73
TE-002066,3459.32
TE-002067,4298.98
TE-002068,3337.37
TE-002069,6076.63
TE-002070,2536.73
TE-002071,3000.41
TE-002072,2173.77
TE-002073,3978.18
TE-002074,4918.74
TE-002075,3110.16
TE-002076,923.51
TE-002077,1999.39
TE-002078,3803.25
TE-002079,2229.53
TE-002080,1673.97
TE-002081,2442.85
TE-002082,2160.66
TE-002083,5492.65
TE-002084,3654.89
TE-002085,3683.07
TE-002086,3279.53
TE-002087,1280.98
TE-002088,2297.97
TE-002089,1222.9
TE-002090,1614.56
TE-002091,6011.95
TE-002092,2011.24
TE-002093,3876.75
TE-002094,2451.63
TE-002095,815.94
TE-002096,2114.26
TE-002097,2881.73
TE-002098,1604.92
TE-002099,4453.65
TE-002100,2688.03
TE-002101,4120.45
TE-002102,1466.09
TE-002103,1448.01
TE-002104,3796.01
TE-002105,1823.74
TE-002106,804.92
TE-002107,3158.41
TE-002108,1157.62
TE-002109,2472.21
TE-002110,1132.39
TE-002111,1629.01
TE-002112,1638.85
TE-002113,1265.4
TE-002114,4353.24
TE-002115,1279.28
TE-002116,2948.17
TE-002117,3926.53
TE-002118,677.12
TE-002119,581.17
TE-002120,1933.46
TE-002121,3647.31
TE-002122,1888.9
TE-002123,4353.83
TE-002124,4205.03
TE-002125,6335.29
TE-002126,669.01
TE-002127,1076.73
TE-002128,736.43
TE-002129,1658.05
TE-002130,3344.28
TE-002131,4454.08
TE-002132,750.74
TE-002133,4929.03
TE-002134,1320.22
TE-002135,1464.5
TE-002136,1776.43
TE-002137,2074.06
TE-002138,1698.83
TE-002139,4927.81
TE-002140,4692.13
TE-002141,875.61
TE-002142,2156.34
TE-002143,3949.57
TE-002144,1936.57
TE-002145,1552.26
TE-002146,1645.63
TE-002147,1577.96
TE-002148,1727.01
TE-002149,1012.68
TE-002150,3931.26
TE-002151,1379.42
TE-002152,1329.19
TE-002153,3060.51
TE-002154,1684.13
TE-002155,573.94
TE-002156,511.11
TE-002157,3661.22
TE-002158,1094.88
TE-002159,4740.75
TE-002160,5037.1
TE-002161,5764.3
TE-002162,2486.02
TE-002163,4800.79
TE-002164,4231.4
TE-002165,2118.09
TE-002166,3337.88
TE-002167,3123.86
TE-002168,1958.33
TE-002169,2077.61
TE-002170,4377.54
TE-002171,1980.94
TE-002172,520.19
TE-002173,775.7
TE-002174,1488.11
TE-002175,1229.59
TE-002176,1873.07
TE-002177,2553.38
TE-002178,516.05
TE-002179,2120.23
TE-002180,4512.17
TE-002181,1744.2
TE-002182,1488.57
TE-002183,4766.47
TE-002184,1188.79
TE-002185,3309.89
TE-002186,4878.4
TE-002187,3023.48
TE-002188,926.4
TE-002189,2084.52
TE-002190,2219.54
TE-002191,3469.72
TE-002192,2697.52
TE-002193,1350.67
TE-002194,2024.7
TE-002195,1353.25
TE-002196,820.37
TE-002197,3546.65
TE-002198,6734.48
TE-002199,1472.39
TE-002200,1964.07
TE-002201,1098.44
TE-002202,2235.94
TE-002203,3529.41
TE-002204,2689.8
TE-002205,1546.67
TE-002206,1049.37
TE-002207,1708.68
TE-002208,1325.28
TE-002209,696.33
TE-002210,828.21
TE-002211,1312.95
TE-002212,510.4
TE-002213,1180.16
TE-002214,1777.34
TE-002215,1940.97
TE-002216,1249.16
TE-002217,2802.41
TE-002218,3974.22
TE-002219,1780.24
TE-002220,3926.64
TE-002221,1270.4
TE-002222,2976.05
TE-002223,2017.46
TE-002224,2247.93
TE-002225,1433.39
TE-002226,2376.15
TE-002227,3742.88
TE-002228,1139.2
TE-002229,3271.99
TE-002230,3961.44
TE-002231,4214.53
TE-002232,2219.2
TE-002233,554.74
TE-002234,4562.28
TE-002235,2123.71
TE-002236,1095.8
TE-002237,6571.08
TE-002238,5259.66
TE-002239,1953.39
TE-002240,4754.01
TE-002241,4666.89
TE-002242,2051.75
TE-002243,2835.79
TE-002244,2291.61
TE-002245,1790.03
TE-002246,2797.62
TE-002247,390.27
TE-002248,1422.14
TE-002249,1777.29
TE-002250,3699.98
TE-002251,1832.79
TE-002252,1280.44
TE-002253,2952.13
TE-002254,4732.62
TE-002255,2393.9
TE-002256,2078.75
TE-002257,3626.48
TE-002258,1298.46
TE-002259,4540.24
TE-002260,3526.2
TE-002261,1597.22
TE-002262,2496.02
TE-002263,2199.9
TE-002264,4524.7
TE-002265,1531.22
TE-002266,1908.26
TE-002267,4054.03
TE-002268,6293.47
TE-002269,2919.61
TE-002270,2000.72
TE-002271,699.85
TE-002272,1167.96
TE-002273,871.06
TE-002274,4745.2
TE-002275,2924.96
TE-002276,5009.94
TE-002277,1939.22
TE-002278,3783.38
TE-002279,2069.41
TE-002280,5201.28
TE-002281,1651.39
TE-002282,1527.14
TE-002283,7087.57
TE-002284,902.73
TE-002285,1374.75
TE-002286,5069.5
TE-002287,2131.16
TE-002288,3467.66
TE-002289,3457.17
TE-002290,2009.82
TE-002291,3972.44
TE-002292,1493.89
TE-002293,387.2
TE-002294,6085.31
TE-002295,2292.97
TE-002296,4112.09
TE-002297,1037.02
TE-002298,3456.35
TE-002299,3636.7
TE-002300,2626.97
TE-002301,1804.69
TE-002302,2677.31
TE-002303,1637.61
TE-002304,3332.46
TE-002305,1817.53
TE-002306,1240.07
TE-002307,1739.62
TE-002308,3427.27
TE-002309,3439.16
TE-002310,1281.65
TE-002311,1839.6
TE-002312,1295.64
TE-002313,2439.34
TE-002314,2285.23
TE-002315,2027.86
TE-002316,5418.9
TE-002317,1799.56
TE-002318,1358.35
TE-002319,1632.92
TE-002320,1251.87
TE-002321,316.54
TE-002322,258.49
TE-002323,2827.67
TE-002324,1244.19
TE-002325,2199.8
TE-002326,6109.02
TE-002327,3762.86
TE-002328,2698.98
TE-002329,1451.59
TE-002330,2242.53
TE-002331,1168.2
TE-002332,1592.6
TE-002333,1463.07
TE-002334,2972.71
TE-002335,1158.37
TE-002336,2078.07
TE-002337,4716.83
TE-002338,3614.43
TE-002339,2296.36
TE-002340,1505.39
TE-002341,1226.9
TE-002342,1340.77
TE-002343,1116.55
TE-002344,1589.07
TE-002345,7176.53
TE-002346,3445.55
TE-002347,3797.18
TE-002348,720.58
TE-002349,736.25
TE-002350,2579.16
TE-002351,6247.11
TE-002352,1886.18
TE-002353,4383.98
TE-002354,1350.47
TE-002355,1867.2
TE-002356,4293.02
TE-002357,3807.25
TE-002358,4369.29
TE-002359,363.28
TE-002360,2862.61
TE-002361,583.54
TE-002362,1833.47
TE-002363,1093.14
TE-002364,2204.94
TE-002365,1185.1
TE-002366,4583.89
TE-002367,1703.92
TE-002368,2179.7
TE-002369,1477.94
TE-002370,1573.86
TE-002371,1369.05
TE-002372,1651.58
TE-002373,3112.6
TE-002374,3853.61
TE-002375,1770.78
TE-002376,1164.6
TE-002377,3786.17
TE-002378,5840.51
TE-002379,1321.81
TE-002380,1119.17
TE-002381,3395.12
TE-002382,1302.84
TE-002383,4948.36
TE-002384,1839.6
TE-002385,2463.75
TE-002386,4567.36
TE-002387,3681.82
TE-002388,2712.01
TE-002389,1249.7
TE-002390,2804.37
TE-002391,1396.51
TE-002392,3895.35
TE-002393,1813.76
TE-002394,1332.01
TE-002395,592.16
TE-002396,1982.93
TE-002397,2832.35
TE-002398,1969.53
TE-002399,4546.4
TE-002400,4402.45
TE-002401,864.86
TE-002402,997.88
TE-002403,1276.28
TE-002404,832.12
TE-002405,1538.89
TE-002406,1132.91
TE-002407,1377.67
TE-002408,1994.57
TE-002409,2196.39
TE-002410,1263.4
TE-002411,4364.15
TE-002412,6270.48
TE-002413,3255.31
TE-002414,1413.63
TE-002415,1798.58
TE-002416,965.26
TE-002417,6488.72
TE-002418,1556.1
TE-002419,3840.54
TE-002420,881.31
TE-002421,2783.2
TE-002422,4974.54
TE-002423,1788.07
TE-002424,705.94
TE-002425,1798.59
TE-002426,4729.82
TE-002427,883.46
TE-002428,2178.38
TE-002429,4016.48
TE-002430,3040.14
TE-002431,3275.6
TE-002432,1013.77
TE-002433,874.31
TE-002434,1578.28
TE-002435,4864.61
TE-002436,4206.08
TE-002437,2143.52
TE-002438,2091.28
TE-002439,1170.49
TE-002440,634.48
TE-002441,1313.34
TE-002442,2168.22
TE-002443,2819.97
TE-002444,535.37
TE-002445,1610.35
TE-002446,3283.64
TE-002447,1518.27
TE-002448,2142.97
TE-002449,1474.08
TE-002450,866.7
TE-002451,6053.57
TE-002452,1715.55
TE-002453,4627.96
TE-002454,1920.17
TE-002455,5181.13
TE-002456,1285.45
TE-002457,5376.81
TE-002458,2125.84
TE-002459,4971.11
TE-002460,3298.36
TE-002461,989.08
TE-002462,4695.29
TE-002463,2237.76
TE-002464,4767.27
TE-002465,4349.16
TE-002466,5737.16
TE-002467,2945.28
TE-002468,1572.41
TE-002469,4182.23
TE-002470,2814.37
TE-002471,1672.5
TE-002472,1397.95
TE-002473,779.98
TE-002474,1070.86
TE-002475,1970.19
TE-002476,1162.63
TE-002477,1452.04
TE-002478,1121.97
TE-002479,2437.84
TE-002480,917.42
TE-002481,1289.05
TE-002482,1561.5
TE-002483,6030.16
TE-002484,1389.12
TE-002485,1414.9
TE-002486,1451.1
TE-002487,1338.61
TE-002488,1482.03
TE-002489,1857.81
TE-002490,4795.14
TE-002491,2215.0
TE-002492,1104.35
TE-002493,2751.61
TE-002494,3265.07
TE-002495,4912.14
TE-002496,1031.5
TE-002497,2633.81
TE-002498,2198.5
TE-002499,6116.29
TE-002500,3062.78
TE-002501,4210.73
TE-002502,970.12
TE-002503,2377.23
TE-002504,3188.11
TE-002505,672.2
TE-002506,1926.68
TE-002507,2410.4
TE-002508,2591.42
TE-002509,4565.7
TE-002510,2012.23
TE-002511,1644.51
TE-002512,850.49
TE-002513,4689.83
TE-002514,3964.9
TE-002515,4838.75
TE-002516,6026.71
TE-002517,4221.46
TE-002518,3774.88
TE-002519,4007.1
TE-002520,4110.26
TE-002521,3929.77
TE-002522,820.54
TE-002523,2274.75
TE-002524,1804.49
TE-002525,1969.25
TE-002526,828.28
TE-002527,1743.72
TE-002528,2795.66
TE-002529,583.24
TE-002530,1375.03
TE-002531,1264.29
TE-002532,1032.16
TE-002533,4760.4
TE-002534,1776.11
TE-002535,4365.44
