load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-000058,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2844.5,27656.0,2025-11-01,0.94074,1.76792,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.23208000000000006,0,0,0,1,7.953494078043178,13.828,39333.746,10.227634139466703,1.6631530608,2398.369257629328,1.1860142015044217,0,0,1,Bakersfield_New York,1.9369827551987775
TE-000059,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,771.7,37190.0,2025-11-01,0.96328,1.88345,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.11654999999999993,0,0,0,0,6.649890874939539,18.595,14349.7615,10.523822075506256,1.8142897160000002,656.4929969266715,1.1754885484120356,0,0,1,Green Bay_Atlanta,2.424873699363274
TE-000060,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1177.4,25722.0,2025-11-01,0.89819,2.14803,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.14802999999999988,0,0,0,0,7.071912865148421,12.861,15142.541400000002,10.155140812296054,1.9293390657,994.3997685620722,1.1840308467715666,0,1,0,Houston_Grand Rapids,2.189297874083596
TE-000061,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,794.5,44462.0,2025-11-01,0.87001,2.17397,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.17397000000000018,0,0,0,0,6.678970847777841,22.231,17662.5295,10.702412661625024,1.8913756397,666.3042484738505,1.1923982202121297,1,0,0,Madison_Syracuse,2.156865162980457
TE-000062,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,804.7,23795.0,2025-11-01,0.95965,2.45311,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.4531100000000001,0,0,0,0,6.69171146478315,11.8975,9573.91825,10.077272778307796,2.3541270115,685.6824454616273,1.1735753267800895,1,0,0,New York_Grand Rapids,2.17948395648052
TE-000063,Albany,Hartford,43.96975,-71.05842,39.55328,-72.18051,370.5,25330.0,2025-11-01,0.89427,2.17488,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.17487999999999992,0,0,0,0,5.917548864157814,12.665,4692.3825,10.139784221095251,1.9449299376,310.57452064008,1.192950404419578,0,1,0,Albany_Hartford,2.272580438381741
TE-000064,El Paso,Reno,33.31075,-110.3123,39.54838,-118.64843,731.7,35593.0,2025-11-01,0.9239,2.28073,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.28073000000000015,0,0,0,0,6.596736341165919,17.7965,13021.699050000003,10.479932363309931,2.1071664470000004,632.309790412109,1.1571859412822207,1,0,0,El Paso_Reno,2.1738615843930575
TE-000065,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1230.1,30690.0,2025-11-01,0.89568,1.74507,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2549300000000001,0,0,0,1,7.1156633576535695,15.345,18875.8845,10.33172473098649,1.5630242976,1043.5566042558023,1.1787573333189993,1,0,0,Shreveport_El Paso,2.2050011152729136
TE-000066,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,904.1,25459.0,2025-11-01,0.92441,1.85936,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.1406400000000001,0,0,0,0,6.808045434833125,12.7295,11508.74095,10.144863872111397,1.7188109775999998,778.1832039516437,1.161808678739076,0,1,0,Allentown_Milwaukee,2.2126010190238867
TE-000067,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1209.6,35326.0,2025-11-01,0.90087,1.83308,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.16691999999999996,0,0,0,1,7.0988713834575865,17.663,21365.1648,10.47240282307672,1.6513667796,1043.7404746682178,1.1589087798712656,1,0,0,Toledo_Oklahoma City,2.1157686959473443
TE-000068,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1252.2,46343.0,2025-11-01,0.91102,2.24417,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.24417,0,0,0,1,7.133455559078037,23.1715,29015.352300000002,10.74384711277646,2.0444837534,1083.1871422884788,1.1560329246102785,0,1,0,Albany_Nashville,2.073034406019994
TE-000069,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1189.6,31450.0,2025-11-01,0.88728,2.29196,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.29196,0,0,0,0,7.082212660719289,15.725,18706.46,10.356186058125473,2.0336102688,968.3834957000881,1.2284389451928694,1,0,0,Madison_San Antonio,2.4847776083700657
TE-000070,Tucson,Jackson,30.92733,-113.23037,32.07771,-90.92587,1478.3,29278.0,2025-11-01,0.91692,2.01194,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.011940000000000062,0,0,0,1,7.2993242818981905,14.639,21640.8337,10.284625814486557,1.8447880248,1314.045808085849,1.1249988325394968,1,0,0,Tucson_Jackson,2.2126010190238867
TE-000071,Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1438.4,24269.0,2025-11-01,0.9339,2.00232,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.0023200000000000998,0,0,0,1,7.2719816390737035,12.1345,17454.2648,10.096996298720647,1.869966648,1226.9381624285772,1.1723492218653135,1,0,0,Corpus Christi_Detroit,2.147761207383753
TE-000072,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2690.0,34388.0,2025-11-01,0.86483,2.14524,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.1452399999999998,0,0,0,1,7.897668150726906,17.194,46251.86,10.44549202478312,1.8552679091999997,2316.3661692979103,1.161301712852825,1,0,0,Phoenix_Washington,2.0439781176257914
TE-000073,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,465.4,35361.0,2025-11-01,0.93451,1.6791,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.32089999999999996,0,0,0,0,6.1450436350362825,17.6805,8228.5047,10.473393076238034,1.569135741,393.12878688205075,1.1838359731708799,0,0,1,Lexington_Montgomery,2.2704855438230362
TE-000074,Birmingham,New York,33.45794,-86.72789,40.00674,-73.7984,1008.9,47500.0,2025-11-01,0.92819,2.22456,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.22455999999999987,0,0,0,0,6.917606595032511,23.75,23961.375,10.768506042432708,2.0648143464,845.6217567027544,1.1930866158575433,1,0,0,Birmingham_New York,2.1840177980697635
TE-000075,El Paso,Atlanta,33.31075,-110.3123,34.84933,-86.2894,1609.6,34745.0,2025-11-01,0.87151,1.69774,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.30226,0,0,0,1,7.384362059361444,17.3725,27962.775999999998,10.455819736453845,1.4795973874000001,1375.5894750000134,1.170116542219098,1,0,0,El Paso_Atlanta,2.132592969738851
TE-000076,Reno,Louisville,39.54838,-118.64843,37.36588,-87.47153,1934.0,25494.0,2025-11-01,0.86439,2.59682,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.5968200000000001,1,0,0,1,7.5678626054638825,12.747,24652.698,10.146237633489257,2.2446652398,1685.1284601934315,1.1476869839216894,1,0,0,Reno_Louisville,2.110560207949338
TE-000077,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1132.3,28533.0,2025-11-01,0.94252,1.92481,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.07519000000000009,0,0,0,0,7.032889009738903,14.2665,16153.95795,10.25885163767476,1.8141719212,959.6041214791975,1.1799657532260257,1,0,0,Baton Rouge_Grand Rapids,2.4233664462154154
TE-000078,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1021.4,31673.0,2025-11-01,0.91394,2.08452,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.08451999999999993,0,0,0,0,6.92990808362327,15.8365,16175.4011,10.363251434051671,1.9051262087999998,890.3920975417853,1.147135068718494,1,0,0,Richmond_Little Rock,2.1414372258209258
TE-000079,New York,Montgomery,40.00674,-73.7984,31.37602,-86.10743,1043.3,23014.0,2025-11-01,0.88679,1.88726,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.11274000000000006,0,0,0,0,6.951102083485503,11.507,12005.2531,10.043901456251342,1.6736032954,910.933341899852,1.1453088299788023,0,1,0,New York_Montgomery,2.143001859044906
TE-000080,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1253.2,35380.0,2025-11-01,0.94403,2.05324,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.053240000000000176,0,0,0,1,7.134253198108921,17.69,22169.108000000004,10.473930231870588,1.9383201572000002,1074.1867309337256,1.166650046878413,1,0,0,Greensboro_Lubbock,2.4830739931220593
TE-000081,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1171.4,38119.0,2025-11-01,0.93364,2.02629,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.026289999999999925,0,0,0,0,7.066808208836737,19.0595,22326.298300000002,10.548494357768138,1.8918253956,985.6058657206422,1.1885075370807694,1,0,0,Mobile_New York,2.1307652186514607
TE-000082,Raleigh,Austin,35.37376,-77.47605,29.39553,-99.6978,1542.9,31218.0,2025-11-01,0.8931,1.81253,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.18747000000000003,0,0,0,1,7.342066961647881,15.609,24083.1261,10.348782162806907,1.618770543,1357.3133693131995,1.1367308647233818,0,0,1,Raleigh_Austin,2.1545406470974506
TE-000083,Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1696.1,26607.0,2025-11-01,0.9132,2.29537,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.29537000000000013,0,0,0,1,7.436676191017219,13.3035,22564.066349999997,10.188967201432709,2.096131884,1457.6408757397833,1.163592506377261,1,0,0,Tulsa_Boston,2.135484612777192
TE-000084,Detroit,Salt Lake City,43.61923,-84.04517,35.03488,-113.18895,1942.2,21712.0,2025-11-01,0.91479,1.80596,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.19404,0,0,0,1,7.572091377687963,10.856,21084.5232,9.985666438493771,1.6520741483999999,1656.23284146522,1.1726612052214793,0,0,1,Detroit_Salt Lake City,2.2126010190238867
TE-000085,Knoxville,Charleston,36.25725,-86.02539,34.15334,-79.74475,462.5,33661.0,2025-11-01,0.88281,2.14417,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.1441699999999999,0,0,0,0,6.13880638500591,16.8305,7784.106250000001,10.424124883686112,1.8928947177,383.1219656052717,1.2071873750943087,1,0,0,Knoxville_Charleston,2.2126010190238867
TE-000086,Lubbock,Allentown,29.87534,-99.85456,40.01684,-73.80889,1901.9,10570.0,2025-11-01,0.85253,1.78216,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.21784000000000003,0,0,0,1,7.5511343173079615,5.285,10051.541500000001,9.265869681768663,1.5193448648,1624.9562178947644,1.1704315347425385,0,0,1,Lubbock_Allentown,2.2126010190238867
TE-000087,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2260.0,20789.0,2025-11-01,0.92753,2.11119,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.11119000000000012,0,0,0,1,7.72356247227797,10.3945,23491.570000000003,9.942227380852058,1.9581920607,1943.3778599357424,1.162923611816143,0,0,1,Laredo_Albany,2.2126010190238867
TE-000088,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1118.9,31158.0,2025-11-01,0.89693,1.73927,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2607299999999999,0,0,0,0,7.020994674588648,15.579,17431.343100000002,10.346858407043523,1.5600034411,951.9604624617925,1.175363940122574,0,1,0,Columbia_San Antonio,2.1762017233564768
TE-000089,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2244.3,20233.0,2025-11-01,0.89831,1.92274,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.0772600000000001,0,0,0,1,7.716594421538155,10.1165,22704.460950000004,9.915119636765835,1.7272165694,2000.978022145671,1.121601524435242,1,0,0,Fort Wayne_San Francisco,2.0715351938379554
TE-000090,Grand Rapids,Kansas City,43.438,-86.29173,39.41104,-91.1245,454.7,19163.0,2025-11-01,0.89976,2.10881,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.10881000000000007,0,0,0,0,6.121834698269836,9.5815,4356.70805,9.860788798003012,1.8974228856000002,374.17177458207664,1.2152172635358924,1,0,0,Grand Rapids_Kansas City,2.2702847676269027
TE-000091,Washington,Dayton,38.87577,-77.05086,39.87206,-85.62931,548.1,36433.0,2025-11-01,0.88075,2.16316,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.16315999999999997,0,0,0,0,6.308280574284827,18.2165,9984.46365,10.503257683590775,1.90520317,463.1405121834439,1.1834421424634622,0,1,0,Washington_Dayton,2.851364132765178
TE-000092,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1884.5,33735.0,2025-11-01,0.89432,2.19326,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.19326,0,0,0,1,7.541948316698412,16.8675,31786.80375,10.426320795426395,1.9614762832,1622.8769867113065,1.1612093925978098,1,0,0,Reno_Green Bay,2.1499004619923476
TE-000093,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,676.7,41725.0,2025-11-01,0.88253,1.99505,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.00495000000000001,0,0,0,0,6.518704712142068,20.8625,14117.653750000001,10.63887971468982,1.7606914765000001,570.0891534828584,1.1870073230929261,0,0,1,Cincinnati_Baton Rouge,2.2763850735108764
TE-000094,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,837.4,23610.0,2025-11-01,0.91954,1.84512,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.1548799999999999,0,0,0,0,6.731495313566778,11.805,9885.507,10.069467984116963,1.6966616448,689.5935786184252,1.2143384537856332,0,0,1,Oklahoma City_El Paso,2.266579425477032
TE-000095,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1936.7,26826.0,2025-11-01,0.90764,2.20757,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.20757000000000003,0,0,0,1,7.569256981706537,13.413,25976.9571,10.197164122035577,2.0036788348,1653.7856122674348,1.1710707758212224,0,1,0,Mobile_Bakersfield,2.2096694835064374
TE-000096,Nashville,Raleigh,35.29479,-88.08915,35.37376,-77.47605,704.4,24378.0,2025-11-01,0.87435,2.27244,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.27244,0,0,0,0,6.558765017801951,12.189,8585.9316,10.101477384966797,1.9869079139999999,597.9602640441677,1.1780046975629306,1,0,0,Nashville_Raleigh,2.2104055457266627
TE-000097,Kansas City,Hartford,39.41104,-91.1245,39.55328,-72.18051,1189.8,17792.0,2025-11-01,0.85216,2.14983,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.14983000000000013,0,0,0,0,7.082380629141621,8.896,10584.4608,9.786560400506836,1.8319991328000003,1008.4279228152,1.1798562624867315,1,0,0,Kansas City_Hartford,2.0788445123434602
TE-000098,Reno,Green Bay,39.54838,-118.64843,44.30296,-87.52871,1957.1,17483.0,2025-11-01,0.9426,2.39945,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.39944999999999986,0,0,0,1,7.579729894309281,8.7415,17107.98965,9.769041455983205,2.2617215699999997,1622.8769867113065,1.2059447610788927,0,1,0,Reno_Green Bay,2.1499004619923476
TE-000099,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1098.0,24275.0,2025-11-01,0.87284,2.31162,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.31162,0,0,0,0,7.002155954403621,12.1375,13326.974999999999,10.097243486955746,2.0176744008,937.5704422673217,1.1711120044961234,1,0,0,Syracuse_Montgomery,2.087168173730269
TE-000100,Indianapolis,San Francisco,38.52567,-88.85948,35.1967,-121.69849,2096.5,26804.0,2025-11-01,0.89839,2.1686,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.16860000000000008,0,0,0,1,7.648501438341361,13.402,28097.292999999998,10.196343716261637,1.948248554,1820.1735596600274,1.151813237190186,0,0,1,Indianapolis_San Francisco,2.106513306017095
TE-000101,Jackson,Memphis,32.07771,-90.92587,35.56802,-89.52871,320.5,22679.0,2025-11-01,0.85719,2.15545,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.1554500000000001,0,0,0,0,5.772997543677674,11.3395,3634.30975,10.029238757841688,1.8476301855000001,254.13582203069396,1.2611366529874357,0,1,0,Jackson_Memphis,2.2126010190238867
TE-000102,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,70.0,28548.0,2025-11-01,0.91923,1.82266,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.17734000000000005,0,0,1,0,4.2626798770413155,14.274,999.18,10.25937718820102,1.6754437517999998,47.79706215771481,1.4645251578229366,1,0,0,Philadelphia_Hartford,2.687161559690774
TE-000103,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,648.7,22901.0,2025-11-01,0.9061,2.37176,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.3717600000000001,0,0,0,0,6.476510717886486,11.4505,7427.939350000001,10.038979521973285,2.149051736,540.2857959392935,1.2006608444558997,1,0,0,Milwaukee_Mobile,2.261000539062624
TE-000104,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1927.0,26766.0,2025-11-01,0.93116,2.2955,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.2955000000000001,0,0,0,1,7.564238475170491,13.383,25789.040999999997,10.194925064489325,2.13747778,1637.7450478995447,1.176617815130281,1,0,0,Kansas City_Los Angeles,1.982514991088521
TE-000105,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,308.3,23175.0,2025-11-01,0.87672,2.42324,5,1,1,11,4,305,44,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.49440298420761813,0.42323999999999984,0,0,0,0,5.734311679691024,11.5875,3572.4262500000004,10.050872539449186,2.1245029728,251.6765053908274,1.2249852226819593,0,0,1,Chattanooga_Greensboro,2.3787137465769788
